user_id,user_diet,preferred_cuisines,monthly_budget_inr,purchase_date,Product_ID,Product_Name,Brand,Category,Subcategory,Unit,unit_price_inr,quantity_purchased,discount_applied,total_spent_inr,storage_type,Expiry_Date,days_to_expiry,quantity_on_hand,reorder_level,reorder_quantity,payment_method,store_type,calories,protein_g,fat_g,carbs_g,fiber_g,sugar_g,sodium_mg,product_diet_tags,recipe_id,recipe_name,recipe_cuisine,recipe_cook_time_min,ingredient_product_ids,ingredient_qtys,recipe_instructions,user_monthly_spend_inr,category_spend_share
U0104,none,"Punjabi,Maharashtrian",3088,2024-10-16,P00587,Chips Daily,Amul,snacks,chips,pcs,18.68,22.0,0.0,410.96,frozen,2025-12-25,435,22,8,1,Wallet,online,455.9,3.61,19.94,40.04,2.86,6.65,276.4,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1423.17,0.2888
U0105,vegetarian,Punjabi,12562,2025-02-23,P00579,Namkeen Premium,Del Monte,snacks,namkeen,g,18.58,1824.0,0.19,15.05,chilled,2025-06-11,108,456,6,3,UPI,offline,316.4,5.27,22.81,79.43,5.21,14.77,14.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,838.36,0.018
U0057,egg-free,Mexican,9558,2024-04-09,P00491,Olive Oil Classic,Aashirvaad,oils_ghee,olive_oil,L,339.04,1.07,0.0,339.04,ambient,2024-10-22,196,267,8,1,Cash,online,902.7,0.0,93.48,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,715.87,0.4736
U0023,keto,Indo-Chinese,5190,2024-05-22,P00060,Allium Premium,Kissan,vegetables,allium,g,93.72,445.0,0.09,85.29,chilled,2024-05-31,9,89,1,3,Wallet,offline,52.7,2.0,0.67,10.68,2.44,4.51,25.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0245,Curry Express,Mediterranean,57,P00640;P00420;P00155;P00424;P00610;P00143;P00616,1.19 L;51 mL;382 g;422 mL;112 mL;76 g;126 mL,Not Specified,241.4,0.3533
U0003,jain-friendly,"South Indian,Indo-Chinese,Italian",10854,2024-12-26,P00339,Prawns Premium,Aashirvaad,meat_seafood,prawns,g,177.62,419.0,0.19,143.87,ambient,2025-01-02,7,104,7,4,NetBanking,offline,83.4,23.52,13.47,0.0,0.0,0.0,8.9,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,4523.05,0.0318
U0116,gluten-free,"Indo-Chinese,Thai,Gujarati",9824,2024-01-22,P00238,Butter Ghee Premium,Everest,dairy,butter_ghee,g,152.74,118.0,0.16,128.3,chilled,2024-02-03,12,23,4,3,Credit Card,offline,152.4,2.75,7.4,7.46,0.0,4.87,43.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",R0119,Sandwich Special,Indian,77,P00364;P00525;P00543,3 pcs;440 g;0.4 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,2664.54,0.0482
U0017,"gluten-free,vegetarian","Goan,Rajasthani",9158,2025-01-19,P00344,Egg Premium,Amul,meat_seafood,egg,pcs,348.44,13.0,0.0,4529.72,chilled,2025-01-28,9,13,3,3,Credit Card,online,199.0,31.17,15.73,0.0,0.0,3.895,19.9,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,9427.64,0.4805
U0051,"egg-free,vegetarian","Rajasthani,North Indian,Maharashtrian",12118,2025-01-11,P00475,Mustard Oil Select,Dabur,oils_ghee,mustard_oil,mL,800.06,1043.0,0.09,728.05,ambient,2025-08-14,215,260,7,4,Wallet,offline,910.4,0.0,5.29,0.0,0.0,3.895,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1050.61,0.693
U0028,"egg-free,vegetarian",Indo-Chinese,12873,2025-05-02,P00138,Millets Daily,Maggi,grains,millets,g,54.57,591.0,0.12,48.02,frozen,2025-08-04,94,197,9,3,Wallet,online,360.5,0.47,6.07,48.18,7.66,1.75,10.4,"egg-free,gluten-free,jain-friendly,lactose-free,vegan,vegetarian",R0192,Sandwich Fusion,North Indian,83,P00326;P00520;P00700;P00118;P00388,136 g;369 g;174 g;343 g;79 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5908.29,0.0081
U0007,"egg-free,vegetarian","Indian,Bengali,Rajasthani",4031,2025-02-10,P00732,Frozen Meals Classic,Amul,frozen,frozen_meals,pcs,378.23,4.0,0.0,1512.92,chilled,2026-03-30,413,4,8,4,Debit Card,offline,223.5,10.29,1.85,33.21,0.36,0.6,256.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1609.5,0.94
U0011,jain-friendly,Mexican,9317,2025-06-05,P00648,Ketchup Premium,Dabur,condiments,ketchup,L,166.6,0.84,0.08,153.27,frozen,2025-08-23,79,280,9,2,NetBanking,offline,58.9,2.42,1.4,2.67,1.62,27.35,664.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,753.26,0.2741
U0043,"egg-free,vegetarian","Bengali,Thai",11406,2024-02-20,P00284,Cakes Family,Nestle,bakery,cakes,pcs,34.31,21.0,0.03,698.89,ambient,2024-02-28,8,21,7,1,Credit Card,offline,456.6,4.26,19.8,43.4,4.38,24.46,554.5,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0262,Upma Fusion,Rajasthani,45,P00247;P00059;P00465;P00283;P00650;P00644;P00470,118 g;365 g;0.45 L;3 pcs;1.13 L;1.19 L;0.66 L,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,907.96,0.7697
U0015,egg-free,"South Indian,Hyderabadi,Mediterranean",11609,2024-08-29,P00662,Purees Select,Kissan,baby_food,purees,g,735.7,449.0,0.0,735.7,ambient,2025-10-29,426,149,6,1,Debit Card,offline,78.2,2.29,3.06,12.63,1.43,7.82,23.3,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,771.28,0.9539
U0042,nut-free,"Goan,Punjabi",12097,2024-08-22,P00432,Lassi Premium,Tata,beverages,lassi,mL,273.17,670.0,0.0,273.17,ambient,2024-10-24,63,167,1,2,NetBanking,online,81.8,0.33,0.89,13.15,0.66,6.16,33.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1733.41,0.2084
U0075,vegetarian,"Hyderabadi,Maharashtrian,Mediterranean",11237,2024-12-31,P00451,Tea Premium,Patanjali,beverages,tea,mL,135.49,811.0,0.0,135.49,frozen,2026-03-27,451,270,3,3,Cash,online,48.5,1.14,0.59,11.64,1.0,11.11,55.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0056,Kebabs Delight,Indian,54,P00425;P00470;P00536,199 mL;0.72 L;69 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,561.02,0.2415
U0080,gluten-free,"Punjabi,North Indian,Hyderabadi",11037,2024-09-14,P00520,Blended Masala Classic,MDH,spices_masala,blended_masala,g,241.31,1302.0,0.22,188.22,ambient,2025-04-30,228,651,2,2,Credit Card,offline,463.1,8.9,16.23,54.82,21.87,0.51,79.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1341.89,0.1403
U0003,jain-friendly,"South Indian,Indo-Chinese,Italian",10854,2024-04-30,P00028,Stone Select,Parle,fruits,stone,g,54.14,1771.0,0.0,54.14,chilled,2024-05-03,3,885,7,2,Wallet,online,14.2,0.63,0.4,7.52,4.14,14.48,1.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,314.65,0.1721
U0045,"egg-free,vegetarian","Mexican,Indo-Chinese",3815,2024-12-19,P00521,Blended Masala Premium,Britannia,spices_masala,blended_masala,kg,677.57,1.03,0.09,616.59,frozen,2025-11-14,330,206,1,1,UPI,online,261.8,8.31,12.59,49.83,38.62,1.96,37.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2823.37,0.2184
U0005,nut-free,Indian,8196,2024-09-24,P00273,Cakes Fresh,Amul,bakery,cakes,pcs,158.68,11.0,0.11,1553.48,frozen,2024-09-29,5,11,1,2,NetBanking,online,615.5,8.06,20.03,54.45,1.81,1.49,693.7,"egg-free,jain-friendly,lactose-free,vegan,vegetarian",R0272,Poha Fusion,Rajasthani,68,P00456;P00316;P00072,209 mL;4 pcs;218 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,1607.89,0.9662
U0007,"egg-free,vegetarian","Indian,Bengali,Rajasthani",4031,2024-04-23,P00659,Supplements Daily,MTR,baby_food,supplements,g,171.57999999999998,510.0,0.0,584.23,frozen,2025-08-10,474,255,6,1,UPI,online,146.2,2.92,1.48,12.53,0.7,10.4,5.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,2216.45,0.2636
U0087,nut-free,North Indian,4166,2024-06-01,P00441,Lassi Select,ITC,beverages,lassi,mL,156.37,1049.0,0.03,151.68,chilled,2024-08-02,62,209,1,1,Credit Card,online,49.1,0.72,0.11,9.78,1.0,1.69,12.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,285.61,0.5311
U0051,"egg-free,vegetarian","Rajasthani,North Indian,Maharashtrian",12118,2024-12-04,P00461,Groundnut Oil Premium,Tata,oils_ghee,groundnut_oil,L,364.27,2.01,0.08,335.13,chilled,2025-04-10,127,1004,6,5,Wallet,offline,881.2,0.0,99.76,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,719.69,0.4657
U0019,gluten-free,"South Indian,Thai",13076,2025-07-28,P00190,Chickpeas Daily,Patanjali,legumes_pulses,chickpeas,g,139.49,1044.0,0.0,139.49,ambient,2026-11-30,490,208,4,3,Debit Card,online,253.5,10.92,2.96,55.29,8.48,0.34,0.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,275.02,0.7624
U0108,vegetarian,Maharashtrian,10978,2024-12-08,P00308,Mutton Classic,Nestle,meat_seafood,mutton,pcs,639.31,21.0,0.0,13425.51,ambient,2024-12-22,14,21,9,4,Debit Card,offline,185.1,11.63,9.74,0.0,0.0,0.0,81.2,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,13710.27,0.9792
U0109,lactose-free,Punjabi,8658,2025-01-11,P00429,Tea Select,Everest,beverages,tea,L,117.49,3.19,0.13,102.22,chilled,2025-06-13,153,638,6,3,Credit Card,offline,60.6,0.5,5.29,8.26,0.27,6.05,39.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1743.61,0.1333
U0002,lactose-free,Rajasthani,12287,2025-07-06,P00611,Sauces Daily,ITC,condiments,sauces,mL,257.94,1746.0,0.0,257.94,frozen,2026-07-20,379,582,8,1,Wallet,online,130.8,1.43,1.65,13.73,1.56,15.44,426.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0155,Pasta Fusion,North Indian,25,P00039;P00500;P00663,3 pcs;476 g;2 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,257.94,1.0
U0109,lactose-free,Punjabi,8658,2025-06-20,P00462,Olive Oil Fresh,Maggi,oils_ghee,olive_oil,L,342.75,1.2,0.08,315.33,frozen,2025-12-13,176,600,7,2,Cash,online,890.8,0.0,98.68,0.0,0.0,0.0,0.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,315.33,1.0
U0107,gluten-free,"Gujarati,North Indian,Maharashtrian",12364,2024-03-16,P00211,Curd Family,Everest,dairy,curd,mL,56.82,1156.0,0.0,56.82,ambient,2024-03-23,7,231,7,2,NetBanking,online,45.8,3.3,5.29,6.89,0.0,5.27,86.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,359.34,0.1581
U0039,vegan,North Indian,6321,2024-05-24,P00711,Frozen Veg Family,Borges,frozen,frozen_veg,g,106.29,1660.0,0.0,106.29,frozen,2025-05-24,365,332,8,2,Cash,offline,161.1,9.52,15.66,12.87,4.39,3.09,357.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0063,Wrap Chef's Pick,Indian,10,P00558;P00340;P00096;P00269,0.31 kg;2 pcs;1.22 kg;3 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,5561.47,0.0191
U0089,lactose-free,"Gujarati,Hyderabadi",12214,2025-02-23,P00738,Frozen Meals Family,Del Monte,frozen,frozen_meals,g,161.74,209.0,0.09,147.18,ambient,2025-10-18,237,41,8,2,Cash,offline,216.0,1.88,5.29,27.36,0.79,4.95,285.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,352.38,0.4177
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2024-07-14,P00042,Stone Premium,MDH,fruits,stone,kg,231.07,3.76,0.03,224.14,frozen,2024-07-17,3,752,4,4,UPI,online,51.2,0.29,0.36,20.64,0.24,2.52,0.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3274.75,0.0684
U0033,egg-free,"Mediterranean,Indo-Chinese",4105,2024-11-04,P00098,Cruciferous Classic,MDH,vegetables,cruciferous,g,52.28,915.0,0.09,47.57,ambient,2024-11-10,6,457,5,5,Credit Card,online,35.0,1.95,0.54,5.29,3.8,8.83,6.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,64.32,1.0
U0043,"egg-free,vegetarian","Bengali,Thai",11406,2025-05-10,P00098,Cruciferous Classic,MDH,vegetables,cruciferous,g,69.1,141.0,0.11,61.5,ambient,2025-05-15,5,70,3,3,Cash,online,210.1,1.95,0.54,5.29,3.8,8.83,6.7,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,5063.67,0.0121
U0005,nut-free,Indian,8196,2024-04-22,P00358,Mutton Premium,Parle,meat_seafood,mutton,pcs,741.89,6.0,0.19,3605.59,ambient,2024-04-28,6,6,2,2,Debit Card,online,205.5,30.05,3.94,0.0,0.0,0.0,65.0,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,3850.73,0.9363
U0011,jain-friendly,Mexican,9317,2024-09-01,P00706,Frozen Veg Family,Everest,frozen,frozen_veg,g,238.93,1764.0,0.0,238.93,ambient,2024-12-30,120,352,3,1,Credit Card,online,75.0,5.35,14.19,3.14,1.46,1.97,587.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,275.63,0.8669
U0071,gluten-free,"Indo-Chinese,Punjabi",12548,2025-01-01,P00312,Prawns Family,Amul,meat_seafood,prawns,pcs,791.97,20.0,0.01,15681.01,ambient,2025-01-13,12,20,4,2,Wallet,offline,124.5,20.0,11.7,0.0,0.0,0.0,62.9,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,15681.01,1.0
U0095,"egg-free,vegetarian",Indian,13777,2025-07-25,P00387,Ready Meals Family,Amul,packaged_food,ready_meals,pcs,91.84,18.0,0.0,1653.12,frozen,2026-01-30,189,18,3,1,NetBanking,offline,249.2,6.56,21.68,39.95,4.0,16.71,371.2,"egg-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1951.7,0.847
U0043,"egg-free,vegetarian","Bengali,Thai",11406,2025-08-08,P00508,Whole Spices Classic,Maggi,spices_masala,whole_spices,kg,332.72,4.26,0.0,332.72,chilled,2026-09-04,392,2130,1,2,Credit Card,online,207.0,8.75,7.48,38.36,31.19,4.96,22.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,vegan,vegetarian",R0127,Cutlets Express,Thai,10,P00306;P00468;P00348,4 pcs;248 g;55 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,332.72,1.0
U0053,"gluten-free,vegetarian","Punjabi,Indian",7366,2025-07-14,P00427,Tea Fresh,Tata,beverages,tea,L,45.33,4.29,0.0,45.33,ambient,2025-10-09,87,1430,8,3,UPI,online,106.1,0.82,0.26,5.69,0.37,5.49,36.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0026,Sandwich Homestyle,Gujarati,11,P00640;P00288;P00066;P00214;P00658;P00716,0.96 L;4 pcs;456 g;148 g;264 mL;302 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,133.92,0.3385
U0033,egg-free,"Mediterranean,Indo-Chinese",4105,2025-07-17,P00002,Pome Premium,Nandini,fruits,pome,g,196.88,637.0,0.0,196.88,chilled,2025-07-25,8,127,4,3,Credit Card,online,50.5,0.2,0.59,12.65,2.51,12.4,7.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,648.53,0.9329
U0052,jain-friendly,"Mexican,Bengali,Indian",5335,2024-12-29,P00194,Peas Select,MTR,legumes_pulses,peas,g,80.35,1674.0,0.11,71.51,frozen,2026-03-15,441,418,3,1,Debit Card,online,342.3,13.34,5.29,77.77,7.48,1.77,0.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,420.82,0.1699
U0109,lactose-free,Punjabi,8658,2024-11-23,P00140,Oats Premium,Del Monte,grains,oats,kg,50.03,2.28,0.09,45.53,ambient,2025-03-20,117,570,3,5,Wallet,offline,347.5,11.45,5.39,82.77,8.94,0.08,7.2,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,158.81,0.2867
U0037,nut-free,"Hyderabadi,Maharashtrian,Rajasthani",13299,2024-07-17,P00355,Chicken Family,Dabur,meat_seafood,chicken,pcs,124.67,1.0,0.2,99.74,frozen,2024-07-27,10,1,6,2,Wallet,online,202.8,23.3,8.86,0.0,0.0,0.0,68.5,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,99.74,1.0
U0001,none,Indian,4071,2024-06-23,P00334,Egg Fresh,Fortune,meat_seafood,egg,kg,269.98,1.09,0.02,264.58,ambient,2024-07-05,12,272,4,5,Cash,offline,253.9,4.03,3.72,0.0,0.0,0.0,89.5,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,377.05,0.7017
U0065,gluten-free,Maharashtrian,7930,2024-05-24,P00645,Sauces Family,Aashirvaad,condiments,sauces,L,149.48,1.18,0.21,118.09,chilled,2025-04-13,324,590,3,3,Debit Card,online,208.1,1.81,1.46,39.27,1.45,7.41,875.1,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,118.09,1.0
U0074,egg-free,"Rajasthani,South Indian",4559,2025-06-16,P00138,Millets Daily,Maggi,grains,millets,g,103.27,1493.0,0.0,103.27,ambient,2026-05-15,333,298,3,5,Credit Card,offline,360.5,0.47,6.07,18.92,7.66,1.75,10.4,"egg-free,gluten-free,jain-friendly,lactose-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,624.0,0.1655
U0036,"egg-free,vegetarian","Gujarati,Italian,Goan",3765,2024-11-25,P00627,Ketchup Select,Britannia,condiments,ketchup,L,269.83,2.19,0.0,269.83,frozen,2025-05-31,187,547,6,4,Wallet,online,159.2,4.35,1.33,10.73,2.66,24.24,1271.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0221,Sandwich Chef's Pick,North Indian,20,P00747;P00014;P00103,1.21 kg;4 pcs;128 g,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,924.81,0.2918
U0025,vegetarian,"Indo-Chinese,North Indian,Bengali",12378,2025-01-25,P00314,Mutton Classic,Patanjali,meat_seafood,mutton,pcs,655.93,8.0,0.0,5247.44,chilled,2025-02-01,7,8,7,3,UPI,offline,210.1,24.57,15.39,0.0,0.0,0.0,56.3,"gluten-free,keto,lactose-free,nut-free",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,6715.26,0.7814
U0111,none,"Indian,Indo-Chinese,Bengali",6325,2025-03-13,P00439,Juices Daily,Kissan,beverages,juices,mL,21.7,1984.0,0.01,21.48,ambient,2025-08-10,150,396,3,2,UPI,offline,12.7,0.55,0.3,18.92,1.32,21.44,29.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,13268.81,0.0016
U0030,vegan,"Hyderabadi,Gujarati",8320,2024-08-23,P00108,Millets Premium,MTR,grains,millets,g,114.13,1467.0,0.12,100.43,ambient,2025-12-07,471,293,9,3,Cash,online,242.3,16.82,5.29,62.97,4.31,1.71,37.9,"egg-free,gluten-free,jain-friendly,lactose-free,nut-free,vegan,vegetarian",R0213,Pasta Chef's Pick,Indian,45,P00584;P00297;P00152,335 g;3 pcs;0.21 kg,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,100.43,1.0
U0014,keto,"Gujarati,Mexican,Indian",12133,2024-05-26,P00663,Cereals Daily,Nandini,baby_food,cereals,pcs,576.91,22.0,0.05,12057.42,chilled,2024-08-22,88,22,4,5,Credit Card,online,116.8,4.03,1.22,12.05,2.39,4.4,28.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,12057.42,1.0
U0009,egg-free,"Gujarati,Mexican,Indian",5417,2025-06-24,P00430,Juices Classic,Maggi,beverages,juices,mL,130.66,1779.0,0.0,130.66,frozen,2026-09-06,439,889,9,3,Debit Card,online,210.1,1.51,0.14,18.92,0.11,2.05,2.9,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0216,Pulao Chef's Pick,Hyderabadi,35,P00371;P00083;P00151;P00225;P00006,422 g;206 g;166 g;354 g;1 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,305.34,0.4279
U0069,vegetarian,Thai,3916,2024-01-24,P00505,Condiment Premium,MDH,spices_masala,condiment,g,566.86,304.0,0.05,538.52,ambient,2024-09-30,250,101,3,2,Wallet,online,318.5,7.84,16.51,37.79,19.78,0.92,93.0,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0131,Pulao Delight,Gujarati,25,P00077;P00724;P00746;P00092,3 pcs;0.22 kg;275 g;3 pcs,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,759.68,0.7089
U0051,"egg-free,vegetarian","Rajasthani,North Indian,Maharashtrian",12118,2024-01-02,P00065,Cruciferous Classic,Maggi,vegetables,cruciferous,g,175.73,1765.0,0.01,173.97,ambient,2024-01-06,4,882,5,2,NetBanking,offline,41.2,4.03,5.29,2.41,0.68,4.31,15.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,257.88,0.6746
U0009,egg-free,"Gujarati,Mexican,Indian",5417,2025-01-11,P00012,Citrus Premium,Maggi,fruits,citrus,pcs,201.7,5.0,0.1,907.65,chilled,2025-01-17,6,5,2,5,UPI,online,16.1,0.07,1.25,18.92,1.18,19.18,19.5,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1360.06,0.6674
U0070,keto,Bengali,8634,2025-01-01,P00672,Cereals Select,Nandini,baby_food,cereals,pcs,714.55,21.0,0.0,15005.55,chilled,2026-04-02,456,21,7,4,Debit Card,offline,122.6,2.14,1.87,13.32,2.33,9.62,26.2,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,15286.21,0.9816
U0015,egg-free,"South Indian,Hyderabadi,Mediterranean",11609,2024-05-07,P00442,Lassi Daily,Tata,beverages,lassi,mL,19.44,495.0,0.08,17.88,chilled,2025-06-10,399,247,6,5,NetBanking,online,78.9,0.36,0.49,4.98,0.88,1.84,20.8,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,1406.57,0.0127
U0022,keto,Maharashtrian,7449,2024-02-12,P00087,Allium Daily,Dabur,vegetables,allium,pcs,155.47,20.0,0.02,3047.21,chilled,2024-02-20,8,20,5,2,NetBanking,offline,38.3,1.47,0.98,3.01,4.68,1.67,25.4,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",Not Specified,Not Specified,Not Specified,50,Not Specified,Not Specified,Not Specified,7033.35,0.4333
U0111,none,"Indian,Indo-Chinese,Bengali",6325,2024-04-03,P00077,Gourd Premium,Haldiram,vegetables,gourd,pcs,28.78,7.0,0.17,167.21,frozen,2024-04-12,9,7,4,3,UPI,online,40.5,1.28,1.31,9.45,2.67,5.39,12.6,"egg-free,gluten-free,jain-friendly,keto,lactose-free,nut-free,vegan,vegetarian",R0002,Upma Homestyle,Thai,81,P00014;P00668;P00440,2 pcs;5 pcs;139 mL,Mix ingredients; cook as per recipe; adjust seasoning; serve hot.,167.21,1.0
